;0
2970;0.2906923215939372
2971;-1.998022462762492
2972;-1.8568779696053497
2973;3.4303670061026708
2974;-1.7529553284062445
2975;0.5355815682897429
2976;-0.5608745468004486
2977;-0.47674558990058813
2978;-3.02972234155402
2979;-2.2362727411985475
2980;-2.333044078442583
2981;-2.7536894804492533
2982;-0.7224005640872235
2983;-0.16260309620250268
2984;-2.838988422841453
2985;-4.197178293051422
2986;-0.2538427317039833
2987;4.417472175317187
2988;0.6693242029718931
2989;11.433128117502292
2990;-3.09525147221035
2991;-0.5306950574231735
2992;2.669241280890418
2993;1.431505791760216
2994;-0.8631256081093
2995;-4.896492436744211
2996;-3.9193013020950644
2997;-0.6765013596885652
2998;-0.27223936633538415
2999;0.13962810000985826
3000;1.7298545371376122
3001;-3.8517180635485744
3002;0.11679225988136466
3003;3.9113487112359735
3004;-0.44514197091692154
3005;2.443277807155482
3006;-0.5666269142310796
3007;-0.006195252217054303
3008;-9.941067950504703
3009;-1.0336230407228726
3010;-0.5748555906914348
3011;3.7481434580068083
3012;-1.1476569355215815
3013;-4.898524475814838
3014;-0.6194953501327447
3015;-3.5406591656201414
3016;2.0176466651030296
3017;1.1184109167834322
3018;-1.2472295862257852
3019;-1.4198807105896947
3020;-1.244760458530152
3021;-0.08625205770670163
3022;3.1948314722532416
3023;-1.43579918959378
3024;0.10530096994347105
3025;1.4775228379707102
3026;-2.9446735452585244
3027;0.08377703182181051
3028;-0.6215145599780953
3029;-0.08816519723676208
3030;-1.219382828585438
3031;-2.3320914693762376
3032;-1.3816225072552157
3033;-1.8828266484973142
3034;-0.7990421034338056
3035;-0.9739624863906613
3036;-2.9495966745952416
3037;4.075589316497599
3038;3.052640025958979
3039;-2.750291683188621
3040;0.16545201557215705
3041;-3.797019829628013
3042;1.7040290718776703
3043;1.6131094256706717
3044;-2.3640609243799418
3045;-0.3178522681809284
3046;-1.0411754302879217
3047;0.24522511172618522
3048;-1.6625140147555726
3049;-0.6858029391542289
3050;0.4934845204044649
3051;0.2500755521487008
3052;0.9564928404143984
3053;1.797876498274178
3054;0.7978597918321952
3055;-0.3188241802548646
3056;-1.7445552687523929
3057;-0.21992599161148974
3058;0.18991654460131002
3059;0.8046281823881003
3060;-2.1019367444880857
3061;-1.876019857508311
3062;1.5828131844855875
3063;-2.9656063936380974
3064;-1.1616161859768397
3065;-3.7029348520446206
3066;0.028579724148727337
3067;-4.456211696082619
3068;6.908190703613855
3069;-2.1167477561342594
3070;-0.5193388113689821
3071;3.7072555445081434
3072;1.2039539121948053
3073;-0.15651015618362862
3074;3.5767038895928636
3075;-3.4108110942748624
3076;-2.255161215078431
3077;-1.0647732258819218
3078;0.7239442284593167
3079;-0.5498765304411108
3080;-0.8105594756864605
3081;2.2667160961580635
3082;-0.9380425919034963
3083;0.19202903721264875
3084;0.29597626902649665
3085;-0.5100267993992986
3086;2.1196135868013926
3087;2.532907955320894
3088;-1.5126541345086366
3089;-0.16951211398423283
3090;-3.8783266633761286
3091;-0.2752856438006006
3092;-3.417876689459675
3093;2.7958949330211453
3094;-0.5831404448584436
3095;10.373312312178996
3096;1.305072455201426
3097;-2.651894925114263
3098;-1.2912926836334861
3099;-0.36486933843390545
3100;-2.6973809264893305
3101;3.045135103713392
3102;-0.9015459510645201
3103;1.0125199506343279
3104;1.7092147332966476
3105;-0.15322794024669406
3106;1.3538031112062043
3107;1.9574715177482176
3108;-1.3832060042140881
3109;-0.3982186775173773
3110;0.7692888215010782
3111;1.1466400680173194
3112;-0.3742723814182938
3113;-5.081869663433736
3114;-0.061534634653433784
3115;0.5966694169814559
3116;-3.1084441585238665
3117;-0.18935114068278835
3118;0.032053859233684534
3119;-1.0806839998646325
3120;-7.778886113831845
3121;-2.360400625025619
3122;1.0599847832557714
3123;1.8439393998851017
3124;1.772674825083584
3125;1.2013375880914055
3126;-2.3937962250215605
3127;-1.5189245753469152
3128;-1.747406617089041
3129;-0.04593571830163512
3130;3.0012482785870134
3131;0.5617260136049538
3132;-0.10765107014128716
3133;-0.25810120536485215
3134;-2.4831794847579545
3135;-0.26119355055246274
3136;0.119884842955571
3137;-0.8805300256225621
3138;0.5239259291308116
3139;-1.9140151248468555
3140;-2.442336914100622
3141;-1.6214024744693063
3142;-2.0529799425898148
3143;0.4004255831579826
3144;0.20250737431996413
3145;1.1356008498902668
3146;-6.1520970291794015
3147;0.5439081485956478
3148;0.1213485178865028
3149;1.554131726037994
3150;-2.4016044771296947
3151;-0.5190719889930051
3152;0.10169569011165436
3153;-1.7402919600839937
3154;0.770714468930862
3155;2.277413387071931
3156;-7.780203904603468
3157;1.904110566108045
3158;-0.5011329838897751
3159;-0.9226475711597573
3160;0.11318525129392754
3161;-3.1969056897606833
3162;0.6229059250705689
3163;-0.17206737717802412
3164;-0.3723549316354706
3165;-1.6394420388925965
3166;0.3464354197437274
3167;-0.5223221789409678
3168;-2.1097037325221493
3169;-1.0315793326544167
3170;-1.9594574959382385
3171;-1.2208759672940914
3172;-1.8683966389282318
3173;-1.4748017651659495
3174;3.285191093560286
3175;-1.0311439511589242
3176;1.1171441749534097
3177;0.18493390540032806
3178;1.7882429209417978
3179;-0.8600309518000984
3180;-0.045130091026976515
3181;0.13315704085755442
3182;-0.7987167232668355
3183;-1.1585920647262355
3184;2.3244513206209376
3185;-0.3349310561039829
3186;-0.7989790818484579
3187;-0.2616094390270973
3188;0.19791742429670478
3189;3.254243553096501
3190;-0.857580637416774
3191;-0.07390155127731646
3192;-0.6560480823999484
3193;-0.7133413366863408
3194;0.9474923615465514
3195;-2.425983090812224
3196;0.028902577234958926
3197;0.0744919335513714
3198;-0.5966438527646716
3199;-1.37619648028938
3200;2.67366920061761
3201;-1.985982558208235
3202;-1.3397829892779782
3203;-1.6417211315472287
3204;-2.8218349779637037
3205;-3.8479824176989723
3206;-1.3228112142458457
3207;-0.9584612878601888
3208;-0.0004280791614945656
3209;2.275524308855978
3210;0.4504095999675428
3211;6.957325064318468
3212;-1.06529815675853
3213;1.9473415764124695
3214;-1.3762224650979533
3215;4.710750499339838
3216;2.060638505502723
3217;0.44194700800434816
3218;1.1419139342721536
3219;2.495247917967177
3220;1.9131825803182778
3221;2.807306124774584
3222;-2.520347386512242
3223;-1.3685718833461493
3224;0.2344493547441857
3225;6.840987386529548
3226;-0.9789781852991126
3227;-0.28284754031339787
3228;-1.914877079357666
3229;-1.2839524042859551
3230;1.640099650985519
3231;1.0580204732317497
3232;-0.7112305381609474
3233;-0.37210272264333355
3234;0.4083138981334571
3235;0.9164955507604304
3236;-1.0553769602840362
3237;-3.123484657915583
3238;0.47715920883513263
3239;-2.0187114130913386
3240;0.8742574336230007
3241;2.4808280839292536
3242;0.27374620245237224
3243;-2.8816788169286838
3244;0.605822518094115
3245;-1.0873881310287175
3246;-3.585573375546346
3247;-1.0493656607681316
3248;0.40596308818805227
3249;0.42330961458657157
3250;1.5993010256837579
3251;0.6563808050931286
3252;0.9364976868888562
3253;0.7822676896545318
3254;5.167055974142897
3255;2.882143464908509
3256;0.9393345227581733
3257;-0.45375539537369036
3258;2.08371751101312
3259;4.0041668109255255
3260;2.7119029542793385
3261;-4.20460373363656
3262;-0.2648188030864276
3263;2.3931616479808895
3264;0.8716411267897684
3265;1.3540574971099204
3266;-0.5649358987463842
3267;0.12276968466741778
3268;0.0883095883971663
3269;3.7770125449125658
3270;1.4375352825427115
3271;-0.1571377478817908
3272;-1.4540432371341865
3273;2.349274582276365
3274;0.3061824000439515
3275;-1.5103031976017576
3276;-0.8052456975684095
3277;0.22828032636154916
3278;-1.6371565996457633
3279;1.2852356244371776
3280;0.7119451778465304
3281;3.656169637940934
3282;-0.18736442025044653
3283;0.15732144278676685
3284;0.4084417791033417
3285;1.8851789276651942
3286;-0.965036672343274
3287;-1.2611012417836491
3288;-1.0101714640742046
3289;-0.6957742869251433
3290;3.3645844040353268
3291;2.593119616305046
3292;-0.11411739262916853
3293;-2.381029110806651
3294;-0.10002521951417975
3295;-3.424101335517946
3296;0.48132513939034993
3297;-0.6075600653911266
3298;-1.7677636603283702
3299;1.7079143430810007
3300;-0.36779668181725356
3301;5.366185987906761
3302;0.8606026521238732
3303;1.9236395214848656
3304;3.0865443101217807
3305;-0.20757993737271363
3306;0.5871227527023848
3307;0.6134571368088473
3308;0.9049864457218177
3309;0.07538336729495398
3310;-0.179751169478493
3311;-2.2138333313886562
3312;2.519692177344268
3313;-0.9095308045046977
3314;-1.414442451719708
3315;-0.9906656078192526
3316;-6.883257221468227
3317;4.233153493735131
3318;1.3781739002811975
3319;-0.34313624295350564
3320;-2.5316302618961544
3321;1.0898000962093874
3322;2.0461678563642636
3323;1.0798826964412456
3324;-1.9938691276935856
3325;0.36111946004388074
3326;1.1109419272793133
3327;2.7774758416203724
3328;-13.90647789278512
3329;-0.9549687108822695
3330;0.428084267674933
3331;0.8268597586839945
3332;2.1227978568034302
3333;-3.487956300235453
3334;1.4751289405468526
3335;0.9928631133676618
3336;3.3897374975393575
3337;3.571911939155598
3338;0.06260452493199864
3339;0.6771440679895875
3340;0.6602861318068562
3341;0.025333877672096605
3342;1.026072439796451
3343;2.7756724207841614
3344;-3.0352247479113714
3345;-1.040010244930727
3346;0.6361906999169094
3347;0.29526598451667496
3348;6.7694565479147855
3349;-1.5350085463675924
3350;-0.7854326383314998
3351;-0.8048586878708761
3352;0.07812040266233566
3353;0.2956974997497781
3354;-2.6173390770218816
3355;4.191595156745393
3356;0.5373307400143403
3357;1.2157966139529321
3358;1.1516505966021953
3359;0.21655847430784547
3360;-0.018464405489794444
3361;2.7491376635730944
3362;-0.02841627840638239
3363;-0.7590703094900277
3364;3.6568952288613445
3365;2.610790672444182
3366;3.0869201638457184
3367;-0.5093094526502568
3368;10.964542925087642
3369;4.248066583857565
3370;0.7780352513506017
3371;4.367820219095819
3372;-0.33225894432778347
3373;-0.32464472499096075
3374;1.5145123563728475
3375;1.1265932266905878
3376;-0.05496454476119084
3377;-0.8632468703468703
3378;-0.16425220148423136
3379;1.7656010785488547
3380;1.994988957218439
3381;-0.7809191228180623
3382;-0.7322479962543866
3383;-0.14485524686399742
3384;-0.03751597634953896
3385;5.781595036921146
3386;1.938006513660568
3387;5.227398799129006
3388;0.07743177716921679
3389;-3.2031771396966064
3390;-0.37219166923156877
3391;0.11679880874519455
3392;0.919933286255457
3393;-1.0565690959051324
3394;-4.250207889182377
3395;-1.8430915926204534
3396;0.20376130749417598
3397;0.9495204444896501
3398;0.6315149899918282
3399;1.022263051567549
3400;5.89349024257794
3401;0.31634501802427906
3402;0.245660939851291
3403;1.3172774591600955
3404;-3.7270731541923396
3405;-0.7251868325248267
3406;-0.8031194021180141
3407;-0.06689295408715168
3408;2.025288021187734
3409;-1.9737153730544605
3410;-0.9970532065818531
3411;-15.251387252079155
3412;0.7325441366736527
3413;-5.951868962496292
3414;-1.6792097334861324
3415;1.3787032217696833
3416;1.0435993255807858
3417;0.6938693961837927
3418;-0.7955627645903292
3419;0.37695042426057057
3420;0.3251063984270388
3421;-0.8391535524459073
3422;-1.113928275496903
3423;3.6198990745863284
3424;0.26706363171766156
3425;0.35942917191408696
3426;1.231561410279994
3427;1.3603287061060172
3428;4.344594024140747
3429;0.35206541156813387
3430;-0.10281376136342146
3431;0.3776628088810128
3432;-1.371166367742859
3433;0.3240444538833742
3434;3.4872698473482444
3435;3.0339833088385717
3436;-0.282133615864808
3437;0.329090557079212
3438;-1.7494755823285573
3439;3.325282049490241
3440;0.22770037297482304
3441;12.838710486738137
3442;-1.45017051657085
3443;-1.6325994200018243
3444;-1.3098810950732513
3445;0.22153685975777648
3446;2.37612081800944
3447;-1.0071452089510586
3448;1.5621976361182277
3449;0.15906585139998697
3450;0.4200286097153594
3451;4.600387692721995
3452;-0.3031126661378494
3453;2.448418342971877
3454;-0.2534013087663567
3455;3.315530606038493
3456;1.7621101582287082
3457;1.499698909458516
3458;0.8222999155441286
3459;-1.21369856193769
3460;-0.7775332853650525
3461;-0.34576894406120573
3462;2.079938702337529
3463;-44.18720438763248
3464;-2.9884595341583235
3465;3.2461637438710227
3466;-1.2597002659387755
3467;5.558126799703132
3468;1.5988225809593928
3469;-0.2337754364475586
3470;-0.08321764959555367
3471;-0.5361068680844028
3472;0.9332541628068753
3473;-0.8029306419460625
3474;0.36252311840817697
3475;-2.5851311568898723
3476;2.6655930724364367
3477;0.1442916893306574
3478;2.31502472627767
3479;-1.655990831641077
3480;0.810982685836052
3481;-0.6617842711502533
3482;2.243533119684713
3483;0.618560223828581
3484;-0.30285654423918373
3485;0.851718373325582
3486;4.50993682536452
3487;-4.761905930722378
3488;-2.1493978321731504
3489;-0.3514255927144063
3490;-0.20115274214752787
3491;0.152866707312306
3492;-1.025830448589545
3493;7.725781526817215
3494;-0.6580551578220053
3495;-0.564722886623727
3496;-0.6452819229417841
3497;-2.135581325797375
3498;6.554232823717257
3499;-1.9132839849932566
3500;0.18115538686691224
3501;-1.7004130251210086
3502;-12.2773823848637
3503;2.1984361530848844
3504;0.012185957032158967
3505;-0.07812094316977891
3506;2.0120394200330907
3507;-0.19974804148739622
3508;0.5260846601086087
3509;1.4232750617974261
3510;1.095116023000088
3511;0.330782158968546
3512;0.3460826892320483
3513;0.5048129316620873
3514;1.4376787976988226
3515;4.668570033814291
3516;2.3184372740116714
3517;2.0545980616256543
3518;-1.7154826483765504
3519;2.7134915693297046
3520;2.609993277245067
3521;0.984735926124074
3522;0.5019722921960579
3523;2.3121206833409644
3524;1.338863405842332
3525;0.7013030367585174
3526;-39.78120880032765
3527;1.8035630834813645
3528;0.1550795442887818
3529;1.8120118592030963
3530;-2.1056306299805527
3531;1.4671243750915437
3532;0.750394477931053
3533;4.543565603748959
3534;0.1451366387605617
3535;1.80177181435144
3536;4.805464251785963
3537;-7.471485049133662
3538;2.1091026149988465
3539;1.4189556323128159
3540;0.4359723714833521
3541;-4.056535074561737
3542;0.5744269843900582
3543;2.806413909790791
3544;1.9917747960867018
3545;-0.09089295590158031
3546;4.867453631718064
3547;-0.9874715116941104
3548;1.6541552130937305
3549;0.3854812690667444
3550;0.9361588969638319
3551;1.9492541002313999
3552;0.5060143221536464
3553;0.1992580091313414
3554;1.2154746913129202
3555;1.8733307532804133
3556;-3.002959396842982
3557;-0.9645408602712706
3558;1.1137154311211361
3559;0.21515775503935686
3560;-0.14578687898983844
3561;0.87299784734779
3562;-1.9232465423621647
3563;0.11978457422662103
3564;1.4932914304895348
3565;1.2728481448299078
3566;-0.34681051642185423
3567;-2.3928709914214323
3568;-0.4755728737828804
3569;0.9556251443990504
3570;-0.3073956474937347
3571;0.002958789435950848
3572;0.394523017945005
3573;0.46540411361330314
3574;-0.3740053859894772
3575;0.8967551612375928
3576;-0.6681972089128578
3577;4.7485717235417155
3578;0.5123209074185695
3579;2.142674772120074
3580;0.02418732040112559
3581;0.010832765175123882
3582;0.6719662321952455
3583;2.383253720627664
3584;0.5779758967710364
3585;0.34389142161739983
3586;1.697190292905944
3587;0.03620039166517586
3588;0.8392874957040135
3589;2.013264714096067
3590;-0.44533312098587174
3591;1.7282413006908115
3592;-0.17961348404519129
3593;0.6218495259343797
3594;1.1792619064388532
3595;6.611049327422393
3596;2.97826973148085
3597;0.0013930655092622146
3598;0.3333558569660511
3599;-0.4013738944263423
3600;1.366705964014585
3601;6.041000382800576
3602;4.049427737041441
3603;0.3838615337932083
3604;1.390864872219396
3605;0.9455271600488686
3606;-0.9320547322756454
3607;-0.09357498617845295
3608;2.7394781437075437
3609;-0.699186292415078
3610;-1.5408662755560414
3611;2.268431787496297
3612;-1.2411234817426475
3613;0.09834438973268789
3614;1.3744576310454306
3615;-0.9186537493137621
3616;0.5274288890146295
3617;-0.7814675238929851
3618;6.52787243413178
3619;-1.5141808810446946
3620;1.3842322663667943
3621;-1.2260879449031705
3622;2.2830658996551705
3623;6.365992486513392
3624;0.142173540465933
3625;1.489957499248817
3626;0.7291347000435167
3627;0.891308412801763
3628;1.3986372894722479
3629;1.4513348999447828
3630;2.7662087796046535
3631;-0.2926204008224502
3632;2.4498162100122016
3633;0.7512065022584977
3634;0.23636720833063407
3635;-0.15142146558008562
3636;1.734657406896872
3637;-0.3341791203264961
3638;-0.7866005354621706
3639;2.008144428458678
3640;0.7548053659824063
3641;4.706916476341775
3642;4.01954704981604
3643;0.97357101696943
3644;-1.0457588082067133
3645;3.0906526644261874
3646;1.0550426114363916
3647;0.8176668450285547
3648;0.6353038954925978
3649;0.1034440364200293
3650;-2.253527810751393
3651;-0.5540505557693507
3652;-0.7496536743021238
3653;-0.682758626852717
3654;0.8260500244876994
3655;1.6447173119578906
3656;0.5272000397177266
3657;2.535367081381878
3658;6.599615666089846
3659;-1.378217921424607
3660;0.4491900397233053
3661;1.3672782886051777
3662;0.585546807781725
3663;-4.558187440679262
3664;-0.08363378439770486
3665;-1.0709368592802662
3666;-1.530064470055052
3667;0.35858553018168493
3668;2.521326445351235
3669;0.5836743809876452
3670;1.859779315377466
3671;0.050052650689039524
3672;9.466222477135148
3673;4.1329795399918225
3674;5.718345228929806
3675;1.7849214312436459
3676;1.965999954466696
3677;4.502468133208453
3678;-0.4136079427525772
3679;-1.1472887071333417
3680;2.633730456963974
3681;0.6002500745629504
3682;-0.7186639252210512
3683;0.6823079118013311
3684;3.7363165677955976
3685;0.27941833002989824
3686;5.27127609761186
3687;-0.10752681080305848
3688;2.171202664610803
3689;1.9305413034101377
3690;0.8677325790326051
3691;0.4326485187301614
3692;0.28505157310904394
3693;-0.5564694931354666
3694;6.267409798558219
3695;0.8824136253509636
3696;11.823732667672601
3697;4.260341697510285
3698;0.496702203506203
3699;-2.257329794642658
3700;-0.5743473866001807
3701;-1.9641236383042155
3702;-1.1195814910331592
3703;1.9301378716128852
3704;-3.1284960900489125
3705;4.317052700173008
3706;-1.4646729280419777
3707;-0.16992667220998214
3708;0.5749835607621634
3709;0.3315037544026751
3710;-0.998798909737161
3711;-0.10150458797340889
3712;0.16671357978145807
3713;2.164549570201615
3714;0.5420931722816249
3715;1.9044666743180585
3716;-1.7452197838728694
3717;0.42854246744758484
3718;8.977262117225393
3719;1.2781803277791255
3720;2.5937538306085344
3721;-0.9110689919291417
3722;1.0813259974375455
3723;-2.2170961725750544
3724;2.1409683051756474
3725;-0.5868022534691306
3726;0.7376324925376281
3727;1.7269838276610585
3728;-1.1698987372952274
3729;-2.538266158791032
3730;-0.1790758639983352
3731;1.6142092542556838
3732;-0.20020967447410953
3733;0.5683364469319088
3734;1.7609512477743863
3735;0.7880746920033985
3736;2.783409465879771
3737;-0.37649267262494845
3738;4.559237592843431
3739;1.9470427064371165
3740;1.498650331718821
3741;-1.6573986126107059
3742;1.314274103536377
3743;0.04403646963663732
3744;-4.0272816222849315
3745;-1.696591806263541
3746;1.3791466356431599
3747;1.4411720803843906
3748;1.0300110375571592
3749;-4.161415855089132
3750;-0.8762114702144999
3751;3.122933780452769
3752;-0.9724948186191256
3753;-2.0536486069855187
3754;0.938761273632565
3755;2.574702591207199
3756;1.3804051296760065
3757;1.5275091315512128
3758;-0.9984503171313293
3759;0.6300643400414714
3760;0.9586888894345975
3761;1.4920717644219224
3762;-0.5726708903239626
3763;0.9676383316274837
3764;1.7074394169898142
3765;2.612128465287043
3766;1.1253957427542787
3767;0.8387275482375003
3768;1.8034523138055647
3769;2.9464006541346066
3770;-0.3872796064360955
3771;0.5879081751545527
3772;0.1255659260992843
3773;1.149674192597793
3774;7.468451691664427
3775;-0.4529888273624181
3776;-1.1678493151312352
3777;-7.505547744557646
3778;1.8609551093025516
3779;2.8104377371473106
3780;-3.9199769870902514
3781;-0.06493505871931404
3782;0.5270769200409404
3783;2.3855229216198524
3784;4.6180324115928215
3785;-0.4598515502605949
3786;-0.6943342257828249
3787;-0.8141136548391756
3788;-1.4961656927287095
3789;-2.6269637896855613
3790;4.012263448284614
3791;-0.05833017047214639
3792;-0.9722390625813517
3793;2.4468428663867456
3794;4.136031683671945
3795;-1.107940176795779
3796;0.6429974570218917
3797;-0.4017675149473945
3798;1.049495495907692
3799;-0.6018020687865828
3800;7.7388107755720625
3801;0.34677266347387103
3802;0.3403414795184716
3803;2.415232981392279
3804;-1.8862595539448535
3805;0.7337936444286868
3806;3.126641546720947
3807;-3.7155089562991748
3808;0.900876769799396
3809;-1.5068842410538252
3810;-0.3133496712254953
3811;0.1470212239617581
3812;1.6367221113045503
3813;1.9776348480761499
3814;-0.07409534091816283
3815;-0.2802550506644934
3816;1.5982860667264447
3817;3.0237361529813995
3818;-1.2457584341709946
3819;-6.349911178522689
3820;-2.9510838306192397
3821;1.6141141347166723
3822;0.40654923820173394
3823;-10.625414181059497
3824;-0.8600593073962273
3825;-0.008690848836351961
3826;-1.0598817753188996
3827;2.3525350721295695
3828;-0.14316946118665896
3829;-1.2322561675564145
3830;-1.7921766098229739
3831;3.9175609656862775
3832;0.5939387265405287
3833;-1.1087218422032379
3834;-0.5462150509585797
3835;0.4101757518784126
3836;2.63411493255839
3837;0.33808984293686706
3838;1.0920981839511086
3839;-0.6270655152135873
3840;0.319299658891282
3841;-1.488746825746631
3842;-0.24752822885299963
3843;0.31568183656377613
3844;0.5950010190568946
3845;-0.8131474984666625
3846;0.8615273784076791
3847;1.9937301293892773
3848;-3.085487740678218
3849;1.3353584445955846
3850;-0.0774333173510513
3851;0.4772733284733164
3852;-0.042632070437484515
3853;-0.9470251493246877
3854;1.5757327651263608
3855;1.2557073339390854
3856;2.0992229091762056
3857;0.47061510203832313
3858;0.0865355098679288
3859;0.23518977044911082
3860;-1.846351997942918
3861;-6.727711770949625
3862;-1.018978549346059
3863;1.3038860416384779
3864;-2.961094005406892
3865;0.6250727813932286
3866;0.7094629352474868
3867;1.2566231141774722
3868;0.134111475101804
3869;-3.0864287611893815
3870;1.319856442240166
3871;-0.5881178452569173
3872;-0.09838330606129375
3873;2.3962608057084935
3874;1.3747922272602295
3875;-0.6609743182307426
3876;2.2132990415662306
3877;-0.9269747791466898
3878;-1.2282876559390559
3879;3.5669265783504613
3880;-3.2312769884596264
3881;1.4622078957127655
3882;0.4645866045456444
3883;-0.9724075966937562
3884;0.21980290330130003
3885;-7.027980925745567
3886;-0.5497110200051338
3887;1.706372808454546
3888;0.4905771651501283
3889;-2.9458488326184806
3890;-6.884451156054922
3891;0.6232064929852328
3892;0.2050820856429425
3893;0.10551077430599776
3894;-2.0955157762879253
3895;7.066283659045666
3896;3.0572646083556947
3897;-1.6591370634968001
3898;2.004894682846512
3899;-0.2423724824153055
3900;1.0198624927175644
3901;0.7527649496280588
3902;1.2354410510244236
3903;-0.9774367746994415
3904;-0.5980522570931441
3905;1.907650872366304
3906;0.336751060260724
3907;0.11927778534924016
3908;-2.185510543456985
3909;1.1805611792035506
3910;0.5021198727966976
3911;1.6258148441461913
3912;0.796424402215024
3913;0.1840543505554706
3914;1.118342719576333
3915;0.39050876030066206
3916;-2.5938115224310536
3917;-4.276159373869461
3918;3.5561331465324884
3919;0.6687984039760124
3920;-0.5726228926420163
3921;5.533389577405387
3922;1.801665100118214
3923;-1.6727419493502254
3924;-1.525010528104957
3925;-0.544157290345197
3926;0.7141116826191478
3927;-0.8055593822532501
3928;0.7911530242606659
3929;-0.2534662007662405
3930;2.0959381561675627
3931;-0.4957121736729846
3932;1.74187899392075
3933;0.7251664159705911
3934;-7.056773125708844
3935;0.27966549536915153
3936;2.9484795345759096
3937;-0.4599872402165488
3938;0.7255965017327952
3939;1.706095894805685
3940;-2.5837145609021945
3941;0.6560030604401845
3942;-1.8049617264832705
3943;-5.418279764397539
3944;-0.9910370919394609
3945;-0.5141240203609811
3946;3.4770927075476834
3947;0.4341706254651285
3948;3.2203694950313206
3949;0.6076166038303938
3950;0.29842249005493215
3951;-0.4253077356428605
3952;-8.505965293319207
3953;-0.0853313068614483
3954;2.25240696247468
3955;1.6566421439342491
3956;8.102952144159644
3957;-0.4464519997198835
3958;3.9000791151711383
3959;0.6679295009621882
3960;-0.12474001376276078
3961;-1.7203299665968217
3962;-5.944321852789713
3963;2.1683207593362113
3964;-0.34333628194789867
3965;0.6725535036460997
3966;-0.06893432497622598
3967;0.5825660221930917
3968;1.6630945879651904
3969;0.31473212736430867
3970;0.808900526009495
3971;0.529407944273828
3972;0.02840901425400233
3973;1.3533134243777738
3974;5.426796399171678
3975;-1.2864059614961718
3976;0.4317378966190404
3977;2.0030777842164014
3978;-1.2103029884433454
3979;-0.25462140374557407
3980;0.5679078499077264
3981;2.4353345586357307
3982;-0.317622545189451
3983;0.44318982231021664
3984;1.0839822595445554
3985;-1.449776635784417
3986;5.526950634619084
3987;0.672386256267373
3988;2.6736606469187194
3989;-0.5915583102994049
3990;-0.1945758729282261
3991;2.909566691907017
3992;0.8829776751911709
3993;0.23977501225652986
3994;4.696881427374791
3995;-6.770829063641941
3996;2.71347579805726
3997;0.5894666960656849
3998;2.755019930811244
3999;-1.936767152093509
4000;-0.7302376634486052
4001;-1.3437341451308953
4002;-0.939583508247523
4003;-0.09158149059483378
4004;-0.2424794179130032
4005;1.052337978603802
4006;-1.826358735703252
4007;2.9616008662207065
4008;0.32548436334315056
4009;-0.012662484899720994
4010;-1.23179369118823
4011;5.931402180667419
4012;3.465513041036772
4013;1.4852803663707022
4014;-0.4438150910730201
4015;0.3920765720242798
4016;-1.8269916177604841
4017;0.7106176011164962
4018;-0.9830091664722147
4019;10.712318534718918
4020;1.9893994165029483
4021;0.09441874959870233
4022;-0.5598861822163599
4023;2.0791249768481066
4024;0.8015535365677522
4025;0.8452372069611087
4026;-2.16805172133337
4027;-1.0043371226653477
4028;-5.769796902606629
4029;1.5305997878660378
4030;-1.1211442022011227
4031;0.4081608928218685
4032;-0.38764608962821967
4033;2.197872608722264
4034;-1.3512991154571523
4035;1.21669023001904
4036;-1.0235305421296061
4037;-0.3732108894704993
4038;2.074455781648709
4039;-1.0874925295881326
4040;1.2516717525265904
4041;-0.6247417535359432
4042;0.3151569062970623
4043;4.213258615351265
4044;1.379032887651931
4045;0.6982264004538763
4046;2.8896996419775007
4047;0.27424801002379695
4048;1.0598306378004025
4049;-0.1358915195197028
4050;-0.23197924393217306
4051;0.25592021410594157
4052;-0.6262893776447527
4053;1.8088719160902542
4054;-1.3013420342210225
4055;-0.4412685842212767
4056;3.5915662049816603
4057;-1.3450175239794078
4058;1.655302655557577
4059;0.03639437734531725
4060;2.254879114521316
4061;-1.356678696430194
4062;-1.6198280026080738
4063;0.03025014093424261
4064;-1.5223047677037584
4065;0.18415554312269933
4066;0.44605217445061385
4067;-0.6163950487928105
4068;-3.056322380837912
4069;-0.005011107711055729
4070;4.870640536098563
4071;2.667627286542114
4072;14.39559776265412
4073;-3.9068434984531706
4074;0.055420149944588104
4075;3.4195612230188317
4076;1.7644061082103377
4077;-0.4211972831858759
4078;-3.681136654502353
4079;-3.8974450921099333
4080;0.5105537164719962
4081;1.5027816903117923
4082;0.006888374731545355
4083;2.1575779470921077
4084;-0.26789615748249673
4085;0.7710466549616797
4086;5.942771422961272
4087;0.9809182065864377
4088;2.4758818905256135
4089;0.4815972878369621
4090;1.463360692661439
4091;-8.058612536700934
4092;-0.2712028194855378
4093;-0.9594657892322687
4094;7.860263889452199
4095;-0.24760590626203793
4096;-1.2911848678658657
4097;0.10445011310649477
4098;-2.9034229912006566
4099;3.9304641697785883
4100;4.933940228628558
4101;-0.14305487488914537
4102;-1.8886019388439763
4103;1.0057268578715224
4104;-0.030509512943240225
4105;-0.49447790889833243
4106;0.48387295337840897
4107;0.4722131834095791
4108;2.086988438331403
4109;-2.1275774531069374
4110;0.24167244360229034
4111;-0.5829919045829683
4112;1.8065738416030968
4113;0.6141873524161525
4114;-1.5015897216561882
4115;0.23620454314090011
4116;-1.473439741758284
4117;-1.1320775077561507
4118;1.2510173890098173
