;0
2111;1.814584732055664
2112;2.592167066491186
2113;-1.1979141235351562
2114;-0.8800798499065934
2115;-0.6905787541316073
2116;-3.1872528076171704
2117;4.9589996337890625
2118;1.6787528991699219
2119;0.45348815917969887
2120;-0.9569612700363734
2121;-3.1461539635291444
2122;-3.0065221371858115
2123;-0.7132107870919384
2124;0.7441280589384291
2125;-0.053879310344825626
2126;1.5825627644856723
2127;0.609375
2128;9.692206488715271
2129;-1.5677473648734548
2130;-0.7271201092263908
2131;-1.1168136596679688
2132;6.622868129185292
2133;1.7994191305977978
2134;0.17529431511374582
2135;-1.2386110093858491
2136;-0.8799997965494839
2137;0.9953994750976705
2138;11.6927490234375
2139;2.106147179236757
2140;-1.4384380976359097
2141;1.2410926818847656
2142;2.5633702959333107
2143;-1.3818091030778419
2144;1.0294055030459504
2145;0.13220893012152146
2146;1.9452476501464986
2147;-0.7312507629394531
2148;1.3953256046070805
2149;1.0744047619047592
2150;-3.046875
2151;1.3950017293294223
2152;-0.5058269500732422
2153;-2.430145850548371
2154;-1.7131502874966316
2155;0.9303304036458258
2156;-1.1835719517299168
2157;0.6938423743614806
2158;-2.662589744285299
2159;-0.11602917839499582
2160;-3.1700146484374727
2161;1.550955200195304
2162;2.859602050781234
2163;-2.2957420349121094
2164;1.541919435773579
2165;0.014375000000001137
2166;1.5167488098144588
2167;-1.562206813267295
2168;1.0049715909090935
2169;-1.3338216145833428
2170;1.0598487854003906
2171;3.0514308384486526
2172;3.1699981689452983
2173;0.6261056753305354
2174;0.07147082160500418
2175;0.014202811501235146
2176;0.973697204589854
2177;0.389007568359375
2178;-3.6570030212402287
2179;1.1290888293036119
2180;-1.7950000762940022
2181;1.191517944335942
2182;0.4410051618303612
2183;-1.81059846423922
2184;-0.36062499999999886
2185;-1.9186755909639288
2186;-5.173753738403377
2187;1.6233327229817718
2188;0.6125000000000114
2189;-0.1593799591064453
2190;-0.795489103897765
2191;-0.33062744140625
2192;-0.7936875192743003
2193;-3.3216570340670017
2194;-0.34499999999999886
2195;-1.7685277602251688
2196;1.3123372395833286
2197;-1.1032969156900947
2198;0.26205549568965125
2199;-0.03835227272727337
2200;-2.4583333333333286
2201;-1.2407139369419582
2202;1.3509070656516542
2203;1.705662027994805
2204;1.4899978637695312
2205;-1.6860685802641342
2206;-1.7325019836425497
2207;-1.5442897251673742
2208;-0.10018615722657387
2209;-0.15820943898168593
2210;-4.299539739435346
2211;-1.7071518670944101
2212;-2.7647031896255214
2213;-0.05156250000000284
2214;1.5948556753305354
2215;-0.331033559945908
2216;0.5698060660526636
2217;-2.8275746312634737
2218;3.394998403695922
2219;0.6356252034505161
2220;0.1744791666666643
2221;2.1824201500934066
2222;-1.7768173217773438
2223;0.46740493774413494
2224;-2.5692814418248133
2225;1.1845528738839306
2226;0.6568749999999994
2227;0.4477202471564823
2228;-1.546666463216141
2229;1.5641651153564453
2230;3.089613037109416
2231;-1.9389328002929744
2232;-1.5674387613932197
2233;-6.67951354980471
2234;2.216245651245117
2235;3.088334401448563
2236;-0.209991455078125
2237;-4.890345255533845
2238;7.453328450520814
2239;0.49000490628756666
2240;0.19375514984128017
2241;0.0
2242;-0.15579535744406314
2243;-0.13353919982908735
2244;-1.055002212524414
2245;-9.997253417968693
2246;-0.11637931034482563
2247;0.7490028381347713
2248;0.4077801174587563
2249;0.9540952046712334
2250;-5.915215533712626
2251;-0.08103048390361778
2252;1.3811187744140625
2253;3.0480079650878906
2254;2.5219955444335938
2255;0.31431274414062216
2256;0.6525624593098911
2257;-0.057109196980803745
2258;-0.14250488281248863
2259;0.2129561684348431
2260;-0.8037497780539837
2261;-3.521937561035159
2262;1.3572814941406364
2263;-0.838527455049416
2264;0.28338533289290524
2265;0.2836673134251555
2266;-0.04812499999999886
2267;-0.4232175009591259
2268;-0.5689376831054744
2269;0.10818876069167516
2270;-0.32911771886489305
2271;-0.4858379364013672
2272;4.392501831054716
2273;1.4298439025878906
2274;1.8014308384486526
2275;2.5323556753305354
2276;-1.0964324951171989
2277;0.08750000000000568
2278;0.5420847925646513
2279;-0.0677083333333357
2280;-0.9336591448102638
2281;0.2647937011718682
2282;0.9952325820922852
2283;1.3566691080729214
2284;-0.6316541783949958
2285;2.3709869384765625
2286;1.1877018855168444
2287;1.8952955358168708
2288;5.724140803019196
2289;0.08664772727272663
2290;-0.7063031005859415
2291;1.4741687774658203
2292;-0.5647649765014648
2293;-0.8850002288818359
2294;0.021015803019196255
2295;0.5174079895019474
2296;4.870010375976534
2297;-1.9945111482039692
2298;-1.1410064697265625
2299;0.3291150261374014
2300;2.0349971226283685
2301;-0.5305920555477996
2302;-1.6152277407438191
2303;1.0899978637695256
2304;6.338748613993317
2305;0.05184659090909349
2306;-0.48998819986979925
2307;-0.16428048270086038
2308;0.3671875
2309;1.0708044433594068
2310;-0.9025901794433651
2311;-1.4693359374999773
2312;-0.5011150218822422
2313;0.8211206896551744
2314;-2.8267822265625
2315;0.22256215413409564
2316;1.152060116038598
2317;0.5971432640438934
2318;0.3168561211947889
2319;-2.4025020599365376
2320;1.2992591857910156
2321;-2.9257112700363734
2322;0.2387857437133789
2323;-0.5520833333333357
2324;0.8044446309407505
2325;2.593751907348647
2326;-2.5024986267089844
2327;0.190000610351575
2328;4.312409499595901
2329;1.1385314941406364
2330;-7.285724458240338
2331;0.5144437154134067
2332;1.6587839126586914
2333;-0.4601293103448256
2334;0.14914772727272663
2335;0.041015625
2336;-5.2725067138671875
2337;-1.4593830108642578
2338;-0.21532999674479925
2339;-3.5530014038085938
2340;10.482757568359375
2341;0.10468749999999716
2342;-0.9425885235822307
2343;0.7723279680524513
2344;1.2614310128348194
2345;3.6278883616129463
2346;-0.5847105138441862
2347;-0.7896169026692661
2348;2.284374237060547
2349;-0.5450007120768277
2350;-0.36300354003907387
2351;0.5500045776366989
2352;-0.048208828630123435
2353;0.7481772682884014
2354;-0.5510494834498445
2355;-6.030008951822936
2356;-0.8312495549519809
2357;1.4761030409071054
2358;4.477644976447607
2359;-2.3007626740828755
2360;-3.137249755859372
2361;0.5857129778180763
2362;-0.28125
2363;1.652292251586914
2364;0.4443359375
2365;0.5375010172526089
2366;0.7763475690569237
2367;-0.0455729166666643
2368;1.6625003814697266
2369;0.268181540749282
2370;2.588437398274749
2371;-0.11434659090909349
2372;2.605850524902337
2373;-2.8418081875505266
2374;0.292755126953125
2375;0.14124999999999943
2376;-0.4114583333333357
2377;-1.859995915339539
2378;0.9111175537109375
2379;-0.16250991821289062
2380;-25.556666056315095
2381;-7.349057152157741
2382;-1.0986116197374116
2383;0.14624786376953125
2384;5.140013427734402
2385;0.6275002615792289
2386;-0.2488861083984375
2387;-0.05249328613280113
2388;1.5388935230396612
2389;1.0417675149851817
2390;0.0
2391;-5.3012542724609375
2392;2.5177714029947538
2393;1.389632281135107
2394;-0.9784390131632534
2395;-12.19903273809524
2396;-4.75499153137207
2397;-2.579987792968666
2398;-2.5830078125
2399;-0.5937506935813275
2400;-0.3834599086216457
2401;-0.14762931034482563
2402;-0.8718178488991555
2403;-0.2577819824218608
2404;-8.35950622558596
2405;-1.2869611467633888
2406;1.4121743907099358
2407;-0.6534101046048733
2408;0.8450520833333357
2409;-1.9079274144665987
2410;0.672218322753892
2411;-0.8732144492013134
2412;1.066375732421875
2413;-0.0186011904761898
2414;-1.3929036458333144
2415;6.449598388671859
2416;-3.6867828369140625
2417;-0.45250000000000057
2418;-0.1272226969401089
2419;-12.281997680664062
2420;-3.3512420654296875
2421;2.582856677827408
2422;-0.2392083740234341
2423;0.45833587646484375
2424;2.010009765625
2425;-2.009283883231035
2426;-0.4285801478794724
2427;-0.9007175990513332
2428;0.4659665864089533
2429;-0.7930053710937273
2430;1.236500549316446
2431;-5.565723237537213
2432;1.6457127162388474
2433;-2.431243896484375
2434;-4.439994812011719
2435;-0.44766489664714015
2436;0.21608734130859375
2437;-1.9090627034505303
2438;6.554125617532179
2439;1.130514705882348
2440;2.0574114764177693
2441;-0.4346008300781392
2442;1.9100036621093892
2443;-6.589999389648426
2444;1.2840970357259067
2445;-0.2083333333333357
2446;0.6370010375976562
2447;-3.484764462425588
2448;-0.14999448336087084
2449;0.05294372558594773
2450;2.6298855868252815
2451;2.3556711832682424
2452;1.3645477294921875
2453;0.29242048592402625
2454;-6.934993743896484
2455;-0.14698370571794328
2456;1.4789985656738338
2457;0.7331250000000011
2458;-3.330761249248809
2459;0.9703852335612169
2460;3.685277303059891
2461;1.1036746376439055
2462;-0.20315310829568034
2463;1.0470001220703153
2464;0.30731137593588187
2465;1.866505432128946
2466;1.416015625
2467;-0.3004016113281409
2468;0.19318389892578125
2469;-0.8379200902478487
2470;-1.913295052268282
2471;-0.607145763578842
2472;0.36518294722944233
2473;-3.178406287883888
2474;-3.5382513427734352
2475;0.6018123626708984
2476;-0.9741513061523506
2477;-2.5744442409939268
2478;-0.541259765625
2479;-2.987150646391342
2480;-0.0986328125
2481;1.671528930664067
2482;1.5087900161743164
2483;0.2662506103515625
2484;-0.35298767089841476
2485;-1.1229980468750114
2486;-0.1332956949869697
2487;-0.37545984441584324
2488;-0.2260047367640965
2489;0.5981833718039979
2490;-1.221658559945908
2491;0.060957336425786934
2492;0.8094212668282523
2493;1.122091440054092
2494;9.720001220703182
2495;0.8245391845703125
2496;-1.0025054931640511
2497;-0.8615281846788179
2498;2.134765625
2499;0.5981936984591982
2500;3.7268150329589957
2501;1.1669921875
2502;-0.672348920036768
2503;-0.048994313115656496
2504;0.456761528463943
2505;0.7787437438964844
2506;0.3747961425781341
2507;-0.0361328125
2508;2.933746337890611
2509;0.20486111111111427
2510;0.5349979400634766
2511;0.46205767463236214
2512;4.278587341308594
2513;-0.3642817905971185
2514;-0.5550003051757955
2515;0.5418148040771626
2516;1.3095062255859489
2517;0.022062862620629176
2518;2.824291410900287
2519;1.0173180898030694
2520;1.1721014295305565
2521;-0.2525062561034872
2522;0.6945896148681641
2523;0.18385373629055834
2524;-0.3920307988705929
2525;-1.0389498901367205
2526;-1.7810274321457484
2527;-0.3645833333333357
2528;-0.05724868774413494
2529;-2.160003662109432
2530;1.0630153787546988
2531;0.30679375784737317
2532;-1.8783302307128764
2533;-0.6122233072916714
2534;-1.1034957885742358
2535;9.542420485924026
2536;-0.3508776496438486
2537;1.6177792019314268
2538;-0.8681888580322266
2539;-2.727783203125
2540;-0.5489959716796307
2541;-1.1031867980956918
2542;-0.31590143839518703
2543;0.7246724446614508
2544;-1.6100006103515625
2545;1.0263671875
2546;1.4167675149851817
2547;11.992767333984375
2548;-0.29812499999999886
2549;0.7094058082217316
2550;1.0033013480050244
2551;0.4020601160385979
2552;-1.1144824850148183
2553;0.6656033746127434
2554;-0.23250122070311363
2555;-0.7969852315968637
2556;1.8343710899352885
2557;1.498687744140625
2558;1.9153976440429688
2559;-0.5272499084472599
2560;0.046875953674316406
2561;0.24637603759765625
2562;7.3899993896484375
2563;-0.0566186343922368
2564;0.38181096857238117
2565;0.12673611111111427
2566;0.23384152925930834
2567;-0.635396118164067
2568;-0.6593748393811723
2569;-1.462038123089343
2570;-0.6337493896484432
2571;0.9131663004557424
2572;0.5959370930989536
2573;0.8794436984591982
2574;0.5852076212565009
2575;-0.33948669433596024
2576;1.5183207194010606
2577;0.4998359680175781
2578;1.7841060862821791
2579;0.3665637969970703
2580;-5.390535627092646
2581;-0.3019824850148183
2582;0.8394200461251415
2583;-0.11562499999999432
2584;-0.225006103515625
2585;2.5703297932942633
2586;0.0809522356305763
2587;0.6379504394531352
2588;0.528341440054092
2589;6.97051086425779
2590;8.722747802734375
2591;-0.1590627034505303
2592;2.9099960327148438
2593;2.1730079650878906
2594;1.3846005249023392
2595;-0.4607353210449219
2596;-2.426961626325337
2597;0.4033028738839306
2598;0.1549929105318597
2599;1.75
2600;-0.18105436626231608
2601;-0.34999143160305834
2602;-0.40562500000000057
2603;1.8587493896484375
2604;0.49826388888888573
2605;-0.8110414702316859
2606;-0.9012489318847372
2607;0.5188892505786953
2608;-0.3051939339473364
2609;-1.6128558204287629
2610;-1.105001449584961
2611;1.5005096435546648
2612;-0.5177781846788179
2613;3.644994735717802
2614;-0.01799723307289014
2615;-0.32976973684210265
2616;-5.9072265625
2617;-1.5677083333333286
2618;-2.9588775634765625
2619;-1.1314349704318545
2620;1.0869979858398438
2621;-1.4283099704318545
2622;4.054125617532179
2623;-1.5401573181152344
2624;-0.9761499258188735
2625;-0.21012931034482563
2626;0.7494067237490611
2627;-0.5177059173583984
2628;0.5067907060895038
2629;-2.5452020263671784
2630;0.15999450683594318
2631;2.1410980224609375
2632;0.59539794921875
2633;-1.4333828196806166
2634;0.037892023722321255
2635;7.947092692057311
2636;-0.4293714824475785
2637;-2.38076430100665
2638;-0.3964894612630303
2639;2.023305620465962
2640;-1.975795052268282
2641;1.5353671803193834
2642;-0.4731573807565894
2643;1.1075474665715177
2644;2.164804687500009
2645;-0.2897099086216457
2646;-3.777700424194336
2647;-0.4222208658854356
2648;1.6082489013671761
2649;-0.44288580758231433
2650;-0.409158559945908
2651;0.40712029593331067
2652;0.39124999999999943
2653;3.174375057220459
2654;-0.08210309346517874
2655;2.817641314338232
2656;3.590945289248566
2657;-0.234375
2658;-1.0105548434787295
2659;0.6131820678710938
2660;0.09209959847586902
2661;-2.499545357444063
2662;-1.3383365207248517
2663;0.2586206896551744
2664;1.156564712524414
2665;0.8277791341145786
2666;-1.8191363994891816
2667;0.21525192260740766
2668;4.8119964599609375
2669;-0.3540331084152939
2670;-2.1549854278564453
2671;-0.24414794921875682
2672;1.817960656207532
2673;0.6907995605469068
2674;4.02077073317308
2675;-3.845797798850313
2676;-0.8166207706226913
2677;-3.8055030822753793
2678;1.5209019978841098
2679;1.3185241699218864
2680;1.131520385742192
2681;0.6252479553222514
2682;0.5787467956543253
2683;0.17624816894530682
2684;-0.33666636149088447
2685;0.26229286193847656
2686;1.4289640229323766
2687;0.759765625
2688;8.072419265220901
2689;0.013980263157897355
2690;-0.1302083333333357
2691;4.829495239257824
2692;0.6063766479492188
2693;-3.486785888671875
2694;-12.892315204326906
2695;-0.1442827497209862
2696;1.7964981079101676
2697;-3.7235015869140398
2698;-0.265625
2699;-1.2583194308811017
2700;-1.5783348083495952
2701;3.4625061035156364
2702;-2.8952382405599053
2703;-0.708080564226421
2704;-1.366984926421054
2705;-4.359995524088561
2706;-4.358009338378906
2707;-0.4437427520751953
2708;-1.0665196957795615
2709;-0.8474702380952408
2710;1.1933037894112744
2711;1.7030616173377666
2712;-1.0802443131156565
2713;0.9964580535888672
2714;-0.015000000000000568
2715;0.1871396019345326
2716;0.8874031066894474
2717;2.5649935404459825
2718;-1.3077144622802734
2719;0.5064934321812302
2720;-0.19999753511868334
2721;-1.6522250705295676
2722;0.7667852129254982
2723;3.750483921595958
2724;-5.094250488281247
2725;0.35665130615234375
2726;-0.159158559945908
2727;-0.5229366526884576
2728;-5.255211871603251
2729;-0.041676839192689386
2730;0.5250032865084222
2731;-2.111528184678818
2732;-1.1929992675781023
2733;-3.6757920005104694
2734;2.91455078125
2735;-3.528794697352822
2736;-9.177916428138474
2737;-3.9495488947087836
2738;0.5554046630859375
2739;0.3087797619047592
2740;-4.295553843180343
2741;-0.5137481689453267
2742;1.4143791198730469
2743;-0.9179025377545997
2744;2.782868884858658
2745;-1.3989439339473364
2746;0.39732297261556937
2747;-7.03125
2748;2.878960971174564
2749;1.520801391601566
2750;-0.6075019836425781
2751;0.30384885347805834
2752;0.343699951171871
2753;1.1515658696492466
2754;-0.030314127604171404
2755;1.4522079467773494
2756;-1.398478393554683
2757;-1.7266960144042969
2758;-3.0966669718424384
2759;-0.14181123930832484
2760;0.11363636363636687
2761;0.33915441176471006
2762;0.9128150939941264
2763;0.34437499999999943
2764;1.835247039794936
2765;-2.5958435058593636
2766;1.2774126971209512
2767;-0.028645833333335702
2768;0.8138020833333357
2769;0.04562500000000114
2770;-0.8183326721191406
2771;-0.7042803083147362
2772;-0.030007934570306816
2773;0.4157148088727638
2774;1.9125183105468864
2775;1.204600219726558
2776;-0.12744394938150094
2777;1.1283365885416856
2778;-0.3634067882191232
2779;-0.8854122161865234
2780;-0.7337493896484375
2781;-5.907501220703182
2782;-0.35075809644617095
2783;2.0550013950892776
2784;-1.2428349086216457
2785;-3.882071659482733
2786;-3.113747336647748
2787;-1.5550079345703125
2788;-1.706667582194001
2789;-1.4629135131835938
2790;-1.0324993133544922
2791;0.28718407948811375
2792;-1.092219034830734
2793;1.4238457312950743
2794;-3.5322993351862806
2795;-2.706667218889507
2796;3.030482700892861
2797;-3.8279408422009737
2798;0.11832682291662877
2799;0.026779719761435672
2800;0.022516250610351562
2801;-1.657442728678376
2802;-6.465203326681319
2803;-0.6121018727620537
2804;0.47948913574219887
2805;1.34375
2806;-2.8566348736102753
2807;-8.283499145507847
2808;-0.5616705758231006
2809;-1.9050064086914062
2810;-2.7054595947265625
2811;-2.5251995849609443
2812;5.910952613467259
2813;3.2088916919848884
2814;-3.306666056315109
2815;-0.4200024074978188
2816;-0.2460918426513672
2817;1.4253476460774692
2818;-0.6007950522682819
2819;1.2837023925781352
2820;-0.470245361328125
2821;-0.4662485122680664
2822;1.5360470581054813
2823;-1.1300028483072992
2824;-0.21022727272727337
2825;-0.7379392736098396
2826;-0.21847045898437045
2827;-0.2132975260416572
2828;-1.0310274321457484
2829;0.3984375
2830;0.668966440054092
2831;1.3351841679325673
2832;-0.17414825439453807
2833;0.07067260742189774
2834;-6.712292010967531
2835;3.5804962158202898
2836;0.4310106549944237
2837;1.9449996948242188
2838;2.6799947102864508
2839;1.666942172580292
2840;-0.39025115966798296
2841;-2.4510408598801234
2842;-1.5425895690918026
2843;2.283062744140622
2844;-0.2997913360595703
2845;-0.03538161057684874
2846;-4.857494354248104
2847;1.0815585454304966
2848;-0.11937141418457031
2849;-0.16291046142578125
2850;-2.0104141235351562
2851;-6.906923734224733
2852;0.0494791666666643
2853;2.2508702959333107
2854;-2.3516558133638767
2855;-0.8892663043478279
2856;2.6674018859863224
2857;-2.7979420629040987
2858;0.036429268973208195
2859;-0.4902138088060326
2860;-4.981818459250718
2861;-0.5208333333333357
2862;0.5730394635881737
2863;4.364997863769531
2864;-0.9799957275390909
2865;-7.497588058997849
2866;0.10051458022174131
2867;0.37806396484374716
2868;-0.5542864118303612
2869;-8.360399169921891
2870;-0.09999999999999432
2871;1.3378950754801338
2872;1.979995140662595
2873;8.667488098144531
2874;0.5523897058823479
2875;2.3771870930989536
2876;0.20301476840313626
2877;-0.23204986572265796
2878;-1.5964126586914062
2879;-3.1783345540364536
2880;1.1403371175130133
2881;-0.3037475585937557
2882;1.4498481750488281
2883;-1.259373313502266
2884;-1.1516669137137256
2885;-0.7642778669084862
2886;0.5340970357259067
2887;2.969114415785839
2888;-1.504995346069336
2889;0.015625
2890;-0.7251965332031318
2891;3.6609122536399354
2892;-0.5381847728382354
2893;1.0699022733248142
2894;2.3368692398071573
2895;1.2189941406250284
2896;-0.18375396728515625
2897;-2.8267822265625
2898;1.0474967956542969
2899;-0.5305827004569039
2900;1.153341440054092
2901;0.7676458919749507
2902;-0.17222171359591698
2903;8.017069498697992
2904;0.9437551498412802
2905;3.286376953124986
2906;0.08650665283204262
2907;-0.4466972351074219
2908;1.418332781110493
2909;-5.082492065429676
2910;0.9004778180803612
2911;2.7676458919749507
2912;-7.813497924804665
2913;3.589996337890625
2914;0.5576171875
2915;4.493751525878892
2916;-1.133148456441944
2917;-0.8930023193359489
2918;-0.3769574846540138
2919;-1.7882543103448256
2920;0.4553985595702983
2921;0.4866071428571459
2922;-0.09916369120279
2923;2.6824989318847656
2924;0.8081857089338769
2925;0.3738426795372618
2926;0.4905044555663949
2927;-4.275761148203969
2928;6.672425368736526
2929;0.7234782343325463
2930;-0.1040331084152939
2931;-0.33258791323063974
2932;0.6892361111111143
2933;-2.682678858439118
2934;-0.8660291783949958
2935;-3.7795507257634426
2936;0.36221991644964646
2937;-1.2649993896484375
2938;-0.1524249806123663
2939;1.559591440054092
2940;2.0734525408063575
2941;1.3968377364309106
2942;-0.17125000000000057
2943;-0.8330139160156023
2944;0.03624725341795454
2945;-5.078341166178404
2946;0.7508702959333107
2947;0.8450023106166356
2948;-0.013948364257814205
2949;2.0041171803193834
2950;0.3462463378906193
2951;-0.4293689727783203
2952;0.2002086639404297
2953;-2.81654684884208
2954;-1.2330729166666643
2955;2.7665653228759766
2956;-2.0547117345473396
2957;1.5385560660526636
2958;1.2582817077636719
2959;0.30045110529121644
2960;1.6921731700068108
2961;0.32750193277995265
2962;0.19000244140625
2963;1.9374961853027344
2964;1.5095329284667969
2965;-1.6222186618381187
2966;0.23778194851345802
2967;0.09529248405907254
2968;0.12562499999999943
2969;0.6834991455078239
2970;0.5847300653872196
2971;-2.3025993347168026
2972;-1.550417218889507
2973;0.7087869644165039
2974;0.13330459594726562
2975;-2.169376975611655
2976;-0.1065477643694237
2977;0.3442804245721618
2978;-0.4312480290730747
2979;-0.9446707332835445
2980;-0.20375671386719318
2981;0.08390998840332031
2982;-0.6282106596848109
2983;0.30999697171725416
2984;-1.315420150756836
2985;1.073211669921875
2986;-0.08124999999999716
2987;4.544775921365499
2988;0.2903849283854214
2989;11.009595947265609
2990;-2.627047798850313
2991;-0.22585227272727337
2992;1.5545539855957031
2993;0.7665880643404392
2994;-1.03834860665458
2995;-3.5430068969726562
2996;-3.055555979410812
2997;-0.3955965909090935
2998;-0.6416829427083144
2999;0.3731724665715177
3000;1.3491408030191963
3001;-2.1231463202114753
3002;1.015298282398902
3003;2.316313091077319
3004;1.6004747663225487
3005;2.142057979808129
3006;1.68743896484375
3007;-0.102163461538467
3008;-9.355415344238281
3009;-2.287252044677743
3010;-0.34843750000000284
3011;3.0652986414292513
3012;0.7047961425780613
3013;-1.6893371582031023
3014;-0.36249999999999716
3015;-2.731251080830873
3016;-0.5404103597005303
3017;-1.747129894438217
3018;-0.08790070669991223
3019;-2.777700424194336
3020;-1.00459558823529
3021;0.13749389648438637
3022;0.5026041666666643
3023;-0.024702633128455886
3024;-0.6874415079752652
3025;-0.025798104026080182
3026;0.6565032958984602
3027;0.05781249999999716
3028;-1.782595062255865
3029;0.44523584275016503
3030;-0.6326998901367205
3031;-1.4039477539062375
3032;-1.3800014919704893
3033;-2.4870495605468648
3034;4.322419265220901
3035;-0.6657974936745319
3036;-3.535792610862032
3037;3.5449981689453125
3038;2.4079995727539085
3039;-1.6500989473782965
3040;0.7423524402436783
3041;-3.1879164377848355
3042;1.2930387299636266
3043;-0.05125077565510594
3044;0.4250902448381737
3045;0.8837423324584961
3046;-1.0424987792968636
3047;0.14914772727272663
3048;-0.0602211330247826
3049;-1.8331454046841316
3050;0.26988636363636687
3051;1.765000479561948
3052;1.2136701500934066
3053;1.5306224822998047
3054;0.32687500000000114
3055;0.8462352752685547
3056;-0.7740312773605922
3057;0.2344643729073539
3058;0.4424715909090935
3059;1.9800008138020786
3060;0.13700103759765625
3061;1.5800000000000125
3062;0.054804077148446595
3063;-0.8229888916015398
3064;0.5170566334443265
3065;-0.3792077636718716
3066;0.5604608709161596
3067;-1.2379925537109386
3068;3.7079246784079487
3069;0.6011199951171875
3070;0.1510416666666643
3071;2.9466520036969825
3072;1.6992887299636266
3073;0.3136966103001555
3074;2.939753941127236
3075;-2.534707462086402
3076;-1.8592212383563833
3077;0.9994472927517535
3078;2.1437473297119283
3079;-0.9543827601841599
3080;1.2588947437427578
3081;3.0845870971679688
3082;-1.8124999999999858
3083;-0.6041641235351562
3084;0.566560745239272
3085;-0.8019548499065934
3086;1.122556050618499
3087;0.1269618443080276
3088;-1.627706527709961
3089;-0.15489130434782794
3090;17.644493865966837
3091;1.2903310139973883
3092;-3.0922055925641843
3093;8.891874313354492
3094;0.2931547619047592
3095;5.51275634765625
3096;0.07301751498518172
3097;-1.7885047367640965
3098;2.7733306884765625
3099;0.5477803548176894
3100;-0.8522099086216457
3101;0.0034723696501544055
3102;1.6999963613656917
3103;-0.8729171752929688
3104;2.7069931030273438
3105;-0.865234375
3106;1.3527208216050042
3107;1.463702697753888
3108;-1.0152050781249784
3109;0.4823354085286411
3110;0.050624245091484
3111;0.5450007120768134
3112;0.9347285395083276
3113;-13.600006103515625
3114;0.04823369565217206
3115;1.6198572012094417
3116;-2.4153864933894056
3117;-0.38481705277055767
3118;0.01624999999999943
3119;-0.1322815838982052
3120;-6.208185369318187
3121;-1.9150047302246094
3122;-1.5857956626198444
3123;1.1014749863568483
3124;0.5424207604449691
3125;0.8045883178710938
3126;-1.1458865894990709
3127;-0.12374877929688921
3128;-1.0530059814453239
3129;0.6933324178059905
3130;0.9228814166525154
3131;-0.751028652848845
3132;0.0923585437593033
3133;-0.32937499999999886
3134;-2.168176824396312
3135;-1.4650039672851562
3136;0.4871426536923309
3137;0.718746185302706
3138;0.42361111111111427
3139;-0.35147399902342613
3140;-1.319544011896312
3141;0.49749450683594887
3142;-0.9856286048889018
3143;-0.8370381230893429
3144;0.2907312566583755
3145;0.9112077440534136
3146;-4.995373065655031
3147;0.5577816433376768
3148;-0.03835227272727337
3149;-0.7749996185302734
3150;0.36968739827474906
3151;-0.6392022705078091
3152;-0.48735136144300384
3153;-1.0879007066999122
3154;-1.1933237711588447
3155;2.2765246582031295
3156;-4.045703706287213
3157;3.661809747869313
3158;0.826377868652358
3159;-6.93428911481584
3160;-1.323753356933608
3161;-3.1830047607421648
3162;0.38937500000000114
3163;3.188887419524008
3164;-0.01426630434782794
3165;-0.22057751246862267
3166;0.43106231689452557
3167;0.5003840128580777
3168;0.9133932931082711
3169;-1.4678797040666893
3170;-1.1482149321457484
3171;1.7082862854003906
3172;-0.7783228556315294
3173;-0.5687499999999943
3174;5.556062316894526
3175;0.7504989624023324
3176;1.0880630493164034
3177;1.2630199563914175
3178;2.65750376383464
3179;0.21682052612305824
3180;0.6674120867693603
3181;-1.0224952697753906
3182;0.4068475020559106
3183;1.212890625
3184;1.1385314941406364
3185;0.7730144632273834
3186;-0.7728134791056362
3187;1.690000610351575
3188;0.2369791666666643
3189;-5.887572189857224
3190;0.4818194996226879
3191;0.2023438953218033
3192;0.4442645802217413
3193;-1.2495453574440631
3194;1.814584732055664
3195;2.592167066491186
3196;-1.1979141235351562
3197;-0.8800798499065934
3198;-0.6905787541316073
3199;-3.1872528076171704
3200;4.9589996337890625
3201;1.6787528991699219
3202;0.45348815917969887
3203;-0.9569612700363734
3204;-3.1461539635291444
3205;-3.0065221371858115
3206;-0.7132107870919384
3207;0.7441280589384291
3208;-0.053879310344825626
3209;1.5825627644856723
3210;0.609375
3211;9.692206488715271
3212;-1.5677473648734548
3213;-0.7271201092263908
3214;-1.1168136596679688
3215;6.622868129185292
3216;1.7994191305977978
3217;0.17529431511374582
3218;-1.2386110093858491
3219;-0.8799997965494839
3220;0.9953994750976705
3221;11.6927490234375
3222;2.106147179236757
3223;-1.4384380976359097
3224;1.2410926818847656
3225;2.5633702959333107
3226;-1.3818091030778419
3227;1.0294055030459504
3228;0.13220893012152146
3229;1.9452476501464986
3230;-0.7312507629394531
3231;1.3953256046070805
3232;-1.2897099086216457
3233;-3.046875
3234;1.3950017293294223
3235;-0.5058269500732422
3236;-2.430145850548371
3237;-1.7131502874966316
3238;0.9303304036458258
3239;-1.1835719517299168
3240;0.6938423743614806
3241;-2.662589744285299
3242;-0.11602917839499582
3243;-3.1700146484374727
3244;1.550955200195304
3245;2.859602050781234
3246;-2.2957420349121094
3247;1.541919435773579
3248;0.014375000000001137
3249;1.5167488098144588
3250;-1.562206813267295
3251;1.0049715909090935
3252;-1.3338216145833428
3253;1.0598487854003906
3254;3.0514308384486526
3255;3.1699981689452983
3256;0.6261056753305354
3257;0.07147082160500418
3258;0.014202811501235146
3259;0.973697204589854
3260;0.389007568359375
