;0
2042;2.749321758878125
2043;1.3391214182972249
2044;0.15673799022734158
2045;0.577332927087383
2046;1.5587323183440418
2047;1.7752984690892788
2048;0.8470618834619472
2049;0.3173642802504162
2050;-0.0935036967795213
2051;-0.5838659985145682
2052;1.814314356678267
2053;1.073175387676713
2054;1.219872942827493
2055;0.07948030780735849
2056;-0.45994819589748204
2057;0.8188701985010027
2058;1.2172269983764465
2059;-1.114956697101789
2060;0.14882521192922127
2061;-0.07057422664300361
2062;1.0123671371461
2063;-0.020213546916011182
2064;1.3480124441361738
2065;0.3370194524732639
2066;1.0318602642209953
2067;-0.7904348576329596
2068;1.8662124787592518
2069;0.11093533343367312
2070;-0.9268531627878929
2071;0.7923007735211911
2072;2.7048940066264606
2073;-4.065370471776475
2074;4.582499046938722
2075;0.7742653854587758
2076;-1.5231200893502717
2077;-0.4708783915944963
2078;-0.2424410287511023
2079;1.0478374701225164
2080;2.0642624774873752
2081;0.2510066232500989
2082;0.3400746565752826
2083;0.014982807955959743
2084;0.7090060421352433
2085;-0.529947413493062
2086;0.21757098257515395
2087;-0.20298157914336912
2088;0.6510845785195585
2089;1.11958008639715
2090;-0.115911149925509
2091;4.478469010579801
2092;1.0906159509780196
2093;1.149180879661742
2094;1.761273519610171
2095;1.538374718506759
2096;0.016237765641392343
2097;0.3043884847192544
2098;0.8844710749001194
2099;0.7918900432015334
2100;0.9059727161673834
2101;1.290516004394533
2102;0.7420931194781559
2103;0.0640499283888829
2104;1.4069144832515406
2105;0.3753641254052056
2106;2.463689392457411
2107;0.32468465784731393
2108;1.0001821464301486
2109;-0.1154645716356697
2110;-0.18346546914608552
2111;1.8740111654686018
2112;2.917433429383948
2113;1.2712014267240477
2114;0.2334306989070285
2115;-0.5406010380506956
2116;-0.35533044161387295
2117;3.864684710521317
2118;1.3859611117388226
2119;0.4911053705035897
2120;-0.42303305319134665
2121;-2.8009584237273373
2122;-1.9842131134975318
2123;-0.3887003817966388
2124;2.1940168120631824
2125;-0.12331881565898328
2126;2.680597331015207
2127;0.8901316733068185
2128;11.785889400917085
2129;-0.42003485507908067
2130;0.37974191431437987
2131;0.11368663181713146
2132;7.3013068686422
2133;2.1722585041713245
2134;0.8874190403051472
2135;-0.29315414892766967
2136;0.6360660394102098
2137;1.123280302933594
2138;5.34486994530107
2139;2.664972017009802
2140;-0.8445134005488626
2141;1.3887474385300322
2142;3.6639715988935677
2143;-0.08177751083599105
2144;0.8130342139605915
2145;3.383267069227884
2146;1.078548645826615
2147;0.7565113792666125
2148;1.7796025911086986
2149;0.148602882155501
2150;-0.12371286999946562
2151;0.41427704237405294
2152;0.37661133325389073
2153;-2.1531223082872373
2154;-1.3634908000973667
2155;1.4448229600509137
2156;-0.5507518177287665
2157;1.8096858252339842
2158;1.8731580740576987
2159;0.5217614635947854
2160;0.025040897717701682
2161;1.7002491695973845
2162;3.1534104714921796
2163;-2.3099772045291047
2164;1.0909999657526726
2165;0.46965590132699475
2166;0.23040432425946733
2167;-2.2915276554298885
2168;0.36782739377709817
2169;-0.005729444639541725
2170;0.5498431059363611
2171;3.768318061852767
2172;1.7180121010591591
2173;-0.08557508599704988
2174;0.5529079647426727
2175;1.6585426523628684
2176;1.3060205686746542
2177;0.037012972999804106
2178;-3.5184881256449927
2179;1.1320004086499296
2180;2.977822219139341
2181;0.9782243579790304
2182;1.4082722315208684
2183;-1.4407586269763044
2184;-0.31235208629961164
2185;-0.8987699801309361
2186;-0.3934534529396956
2187;1.4630154806730928
2188;0.030725696468039132
2189;0.1134979111105281
2190;-0.12139929671596406
2191;0.6877377423103042
2192;-2.83629755829503
2193;-2.95049803851839
2194;-0.4988114653353364
2195;-2.482532940882905
2196;0.9092025075113099
2197;0.21360706081975422
2198;2.2983627876299124
2199;-0.05179372891296907
2200;-0.5383349556431085
2201;-0.7223313654582881
2202;0.22686604234817764
2203;0.2142953040663258
2204;-1.128486362654769
2205;-1.285258604265664
2206;-0.7764401498211271
2207;3.271695589389367
2208;0.8168748408136821
2209;-0.37924827882901013
2210;-3.5806971926670315
2211;0.980894698907889
2212;-3.5419021284615155
2213;-0.11032275309884909
2214;-0.19628848800185494
2215;-1.4862589479220105
2216;0.8683845478534664
2217;-0.19754134869941709
2218;3.54790475021062
2219;0.2024299436990873
2220;0.1454094370367116
2221;2.611750650963728
2222;-1.1626632598004107
2223;0.7081082494993893
2224;-0.7220854131464023
2225;0.279390118535801
2226;0.3709462465140234
2227;0.5840891826414065
2228;-2.047508076044579
2229;1.1786585016695312
2230;0.9263467825978751
2231;-2.5418367231654315
2232;-0.849007683239904
2233;-8.458356782309636
2234;1.052867180590141
2235;0.681307266796793
2236;0.2293132723044664
2237;-3.893951699325555
2238;2.312098828068997
2239;1.614763045543242
2240;0.514353774643979
2241;-3.7952226938121782
2242;-0.33912745536716216
2243;0.4542799434132263
2244;-0.03373312614425572
2245;-13.62397948547897
2246;-0.14110520885896705
2247;0.4027906271177528
2248;0.23543557602847898
2249;1.3778846600842485
2250;-3.569226688402125
2251;0.12180557755192467
2252;1.2418386782060225
2253;2.6701145219031446
2254;2.298141621189103
2255;-0.06945917774368127
2256;0.6032966834863913
2257;-0.25195443423194774
2258;0.18636842958491684
2259;0.18432591577831658
2260;-0.27555158039945127
2261;-4.373515244070134
2262;0.020852617437043364
2263;-1.0052177623051648
2264;0.19982800458674888
2265;2.5840150162850932
2266;-0.2674828547202992
2267;-0.14031959842797903
2268;-1.1600297722118
2269;0.08069318479401488
2270;-0.5926419097387878
2271;-1.022778547642929
2272;4.567617724421439
2273;1.0272785535286175
2274;1.6641610769309523
2275;0.8868937136331851
2276;-0.291750593787782
2277;0.2972547515866353
2278;1.3623587264872299
2279;-0.011393532383586091
2280;-1.0425926828296497
2281;0.6295490721849148
2282;1.5584818815828498
2283;0.956725430461006
2284;-1.1552320401271459
2285;6.443293101255847
2286;0.19601544379645475
2287;0.9323837785072016
2288;5.642629019793759
2289;0.28908962808020533
2290;-0.5822153079753747
2291;1.2177145992543785
2292;0.9499304273133049
2293;-0.2723336221852719
2294;-0.8348934774620034
2295;0.3346291289460339
2296;2.289733156529877
2297;-0.3268115745797644
2298;-2.575124229534282
2299;0.07458114304751007
2300;0.11820510118258198
2301;-0.9902215465065325
2302;6.112656041431421
2303;1.6223185114716756
2304;5.102831544413945
2305;0.09020780615427526
2306;1.2156746132848752
2307;0.6017489646328329
2308;0.21279915428395668
2309;0.556814911158483
2310;0.2503694412985453
2311;-1.2226781737812757
2312;-1.0423278197178263
2313;0.3277270690761469
2314;1.1899958504093036
2315;1.2411085568840718
2316;1.0457823839582403
2317;0.3401501621562346
2318;0.2513915047066746
2319;0.13372158554032865
2320;-0.46988027944632904
2321;-3.347478728354247
2322;-0.17856687557909368
2323;-0.1565770141482261
2324;-0.26565422474673994
2325;1.3439809260328275
2326;-2.7508703380353268
2327;-0.24983036827646288
2328;-5.360085241918227
2329;0.549314905716983
2330;-5.751268489724907
2331;-1.2017887853329796
2332;0.9033407948128342
2333;-0.028954841345637305
2334;0.33657633418635413
2335;0.12812761634495473
2336;-0.24136983203814566
2337;-0.8708328995703312
2338;-0.5644913321008858
2339;-1.9760813061936915
2340;3.411612803459775
2341;0.01724423817107379
2342;-0.49005415122104523
2343;0.38950273891012444
2344;0.4284281865110273
2345;3.813246609196824
2346;0.7558975060759963
2347;-1.6043405878892258
2348;0.9452908771076949
2349;-2.048034656403388
2350;0.4751328015973968
2351;0.8723767950979919
2352;0.16369549278201134
2353;0.2584899226023083
2354;0.1559858523351636
2355;-1.380918498288736
2356;-1.2801732209394032
2357;2.2681105072369405
2358;5.2418013985781045
2359;-1.0464296044033432
2360;-1.9883486475880119
2361;1.1304657575986994
2362;0.8736290634198696
2363;2.2200724365314954
2364;0.19466644984860437
2365;0.13345942656125942
2366;-0.1956056902830028
2367;-0.12571157410542355
2368;2.454864881504875
2369;0.3060870507861466
2370;2.5353803724326553
2371;-0.043484446744571414
2372;3.4447647188118964
2373;-2.002881860892032
2374;0.01574237936586087
2375;0.3120850263149677
2376;-0.4599592564880979
2377;-1.0939411653436366
2378;0.14116299995686177
2379;1.4169234000270876
2380;-29.65856746129694
2381;-8.214647648468429
2382;0.0652921799542554
2383;-0.39759168869163375
2384;4.64166465484459
2385;0.7498472144442587
2386;-0.7687427494540202
2387;0.2350250588877998
2388;0.824970261563351
2389;0.46451991877680143
2390;-0.2871947869037328
2391;-1.8362265403413005
2392;-1.2556400258253575
2393;1.6807817475804399
2394;-0.4027190490261603
2395;-6.588897885362599
2396;-3.634217814414967
2397;-0.5668817234366657
2398;-0.9769719854557337
2399;-0.8738141212516979
2400;0.2835066629776577
2401;-0.44826872298539655
2402;0.288825661805447
2403;-0.23863304469594482
2404;-7.922376043641066
2405;-0.9204232603053697
2406;2.1348854296269906
2407;-0.2797831893944789
2408;0.004094140800269486
2409;-1.0836273418420888
2410;1.9631784121732068
2411;-0.06328627991479152
2412;-0.2524662643754567
2413;-0.0924814994239469
2414;-0.5116869778909745
2415;5.101772856367745
2416;-0.5284741979606338
2417;-0.22787028648306773
2418;0.04820022327372442
2419;-3.679755499810767
2420;1.2164500326120447
2421;1.72324605418612
2422;0.6881611673711632
2423;1.4190891733884712
2424;2.0579811369853473
2425;-1.014237095649662
2426;0.4249996349158778
2427;-0.14924564627050074
2428;0.48668451712431704
2429;0.6313124133508836
2430;-0.03595261967376473
2431;-0.607587567103792
2432;3.407244967740752
2433;0.7612554261961293
2434;1.1980504974053474
2435;-0.5801353701214111
2436;1.325651926325051
2437;-0.2458635230850632
2438;2.8286396874141815
2439;0.45019956791723814
2440;1.4946234700469176
2441;0.5926599299687325
2442;0.22955643536603532
2443;-13.408806991682127
2444;1.2244829619359479
2445;-0.00751124340999354
2446;1.2215808922211693
2447;-3.1125527935900976
2448;1.146530150362139
2449;0.5761055333131537
2450;3.0834400249964062
2451;0.47147957775459304
2452;0.7500496104589445
2453;3.0140971984777707
2454;-5.44234237101341
2455;0.005824403388402288
2456;1.9262521047275811
2457;0.5616072723447303
2458;-4.046517429679199
2459;0.6638784801604771
2460;3.72732058691264
2461;1.3366704457661172
2462;-0.5675413860054164
2463;2.7768212106431633
2464;0.1753588761102094
2465;1.512423299531008
2466;1.2432273701894871
2467;1.4002310673915872
2468;0.9283917836229136
2469;0.3078109485920777
2470;-0.6168238396848551
2471;1.6997702897363638
2472;1.2738164205022144
2473;-3.1223639808498547
2474;-2.1254012516223497
2475;0.9235494913419586
2476;0.3712555763129899
2477;-1.0524751527399445
2478;0.3527962511733165
2479;-5.420292297229992
2480;-0.13003362336657887
2481;1.0658972652375098
2482;0.658729271886699
2483;0.8012477106982772
2484;0.24929603457400162
2485;-0.529269362073876
2486;0.3186941526931264
2487;-0.5541939454874267
2488;-0.34589487652104367
2489;0.8137011933993676
2490;-0.7880655291787235
2491;-0.3342006680254457
2492;1.2431783828123173
2493;0.36796855973619813
2494;3.847422236811525
2495;-0.5749626718027798
2496;3.491102915001079
2497;-0.5187549540534917
2498;0.9656639170567587
2499;0.37760388714333715
2500;2.0640294332350493
2501;0.8559858162892908
2502;0.27855471799745146
2503;-0.04262226355555754
2504;-0.4448415431937889
2505;0.4804461115467973
2506;1.0476500799144048
2507;0.09154512966686923
2508;0.6239609472049068
2509;-0.5480396993725805
2510;0.45408841137683
2511;0.12303424498551863
2512;4.90182942269341
2513;2.9592115891674666
2514;0.6741292434378323
2515;0.5801275171306344
2516;1.6171915172280364
2517;0.4599188945057193
2518;5.309200782648077
2519;1.0194513275797874
2520;1.0884489875433871
2521;0.5890049913719224
2522;0.7795763075091884
2523;0.2945731181623614
2524;-0.21739317522198576
2525;-0.25283355460982193
2526;-1.1415276764343503
2527;-0.3595495302539291
2528;0.6153088143556715
2529;-1.002520376373809
2530;0.4418685775338673
2531;0.4312109154722066
2532;-1.0907427535742897
2533;0.3163405330802789
2534;-2.0418819856962216
2535;6.4961186355373
2536;-0.42016305943363363
2537;1.226377675480606
2538;-0.32534934399049575
2539;-1.5595168931711783
2540;-1.06255866582228
2541;-1.2802560711401156
2542;-0.490923456634647
2543;0.5661832244280731
2544;0.4308276992307185
2545;1.1709914039358793
2546;1.3614345844352584
2547;0.7071704371113015
2548;-0.4050939653264294
2549;0.6816915015621277
2550;0.574616696788226
2551;0.11791045336103423
2552;-0.8288535685716454
2553;0.43889710807476945
2554;0.47827006788068616
2555;-0.8848282761929624
2556;1.054862213377433
2557;0.11736894900772654
2558;1.979381879313081
2559;0.7449063589053821
2560;0.8437340738948933
2561;-0.4203604353350414
2562;2.994082709011394
2563;0.3049229772530566
2564;1.2958442111310546
2565;-0.027024676632628086
2566;0.3254086913684091
2567;-1.3087160199880827
2568;-0.11035582954103518
2569;-0.9284751688899462
2570;-0.05083667780701262
2571;-0.4871183310261813
2572;0.7339526138720771
2573;0.33074685401422244
2574;-0.14350419557655414
2575;1.1319735179064878
2576;0.37824194317687443
2577;0.016048453687744768
2578;1.1034801504487746
2579;-0.330766752711412
2580;-4.5261580140829665
2581;-0.2592146182817032
2582;0.07343293327427602
2583;-0.12796716249604856
2584;0.7118598651002515
2585;1.8710279839571058
2586;0.8638804423422783
2587;0.7719427581131981
2588;0.9838024990416869
2589;6.840570430269963
2590;2.4600077517091563
2591;1.2560495078352574
2592;-2.046159498623183
2593;1.9561901595046152
2594;1.0520819445047493
2595;-1.6612671263236223
2596;-0.6579820250324673
2597;1.4661081269823626
2598;-1.1254272482092915
2599;-1.97766905189863
2600;0.5365579302849284
2601;0.9323600853991252
2602;-0.3623765046044838
2603;2.111283551981728
2604;0.48309141365621144
2605;0.45745172021560165
2606;0.0011492905828163202
2607;0.17848314587263303
2608;-0.07310700157916017
2609;-1.1658555837317408
2610;-0.3897719111156164
2611;3.7050551288705265
2612;-0.24827293291043873
2613;4.7255944149326865
2614;1.2689304502203527
2615;-0.3861238085640366
2616;-2.058806028699223
2617;-0.45056881288718387
2618;-1.8322640722458914
2619;-0.4848929245502802
2620;1.5717986681052878
2621;-1.3276987594152985
2622;4.057515262684262
2623;-2.349948648930706
2624;0.4882789416219566
2625;-0.026910472510664363
2626;0.12115875476557392
2627;0.05591837532958266
2628;-0.03563261918785088
2629;-0.42514494715140927
2630;1.237030722543878
2631;1.2575017598236968
2632;0.29260147873884534
2633;-2.2342034571290696
2634;0.18826946255180133
2635;1.5473610542463234
2636;0.0677610651078453
2637;1.04824629308348
2638;0.006116580345064904
2639;2.1336202529834907
2640;-1.3581558822905322
2641;0.9834500193972531
2642;-1.257212411466071
2643;0.9070045303196252
2644;1.4400038047308499
2645;-0.001332438688422144
2646;-2.6584195345390356
2647;0.32046642568118955
2648;2.502739251781918
2649;0.44397177532511023
2650;0.5036925617779247
2651;0.9790543288144988
2652;0.42382480377310117
2653;2.063874773770962
2654;-0.3619355233746546
2655;3.290811907389809
2656;0.8572231803213981
2657;0.652601055565583
2658;-0.5829010418868705
2659;0.7487124083189372
2660;0.21342358672086448
2661;-2.0138625786314464
2662;0.08299456299033636
2663;0.8480551697620271
2664;0.9436904587647632
2665;1.0001704220394885
2666;0.18176716117859826
2667;-0.6527435578112915
2668;2.1241467061771004
2669;-0.7273171410853081
2670;-1.624940749069367
2671;0.4350289837483956
2672;1.8545693671496224
2673;1.2017889661256618
2674;3.401700492527951
2675;-2.3637557774992217
2676;-1.4460383637265721
2677;0.8616306618929173
2678;1.6239086772747697
2679;0.5522735482887526
2680;1.540803177586099
2681;0.3185876434869215
2682;2.1347071299563822
2683;0.9980115102512741
2684;0.29967709913863416
2685;1.1646045371045943
2686;2.3675357192342688
2687;-0.1739548025191624
2688;1.9094338363354382
2689;-0.030873713021549065
2690;-0.19950235386470894
2691;5.197968406381619
2692;-0.41482416824011636
2693;-0.40885768705331316
2694;-9.964154510097842
2695;0.1362821032281829
2696;2.2224637562462703
2697;-2.416537247627957
2698;0.2559427241806702
2699;-0.7909977994673341
2700;0.6443261937643285
2701;2.2503143380552615
2702;-1.7224940066610372
2703;-0.623692520371236
2704;-1.3093858510968772
2705;1.52965358032651
2706;-3.7049512532728954
2707;0.9019034372086026
2708;-0.734050921017456
2709;-0.6427898066201863
2710;0.8820311736032238
2711;2.7448197271864956
2712;-1.081965884409982
2713;1.0161278758889836
2714;0.22546581544092703
2715;0.681081382828026
2716;0.3853387222080187
2717;2.4289192452552584
2718;-0.2037832852032011
2719;0.4512162137159237
2720;1.1888675502477781
2721;-1.5087254356402866
2722;0.5571215825196134
2723;3.148379613730299
2724;-4.455367544534113
2725;0.3839471735333717
2726;0.13956310508228853
2727;-0.01350635890241847
2728;-1.3804917246253012
2729;1.9848262113968644
2730;1.012083893603716
2731;-1.6824539614773926
2732;-0.17559466867766105
2733;-1.391164212403055
2734;1.502012585482305
2735;-3.3790239346016193
2736;-6.71406914730477
2737;-3.698403234070355
2738;0.5661735223427371
2739;-0.06879886362590071
2740;-5.128363175777039
2741;-0.4631717580286647
2742;0.4962551016348442
2743;-0.5318548129995975
2744;0.061754631343944766
2745;-1.1675472298292107
2746;0.5210926895203158
2747;-3.741273529437052
2748;2.884508237855158
2749;1.107602617426494
2750;-1.7846349273677333
2751;0.7677106168349894
2752;0.8533016924806276
2753;1.6262392070812268
2754;0.16894036757190634
2755;1.8042909532819635
2756;-1.0761275452692587
2757;-1.2227184134409868
2758;-1.959157534176299
2759;0.07182760502526264
2760;-0.10465687736505203
2761;0.16503188030736737
2762;-0.6310747972382416
2763;0.3448328483474512
2764;0.5537061074491589
2765;-2.5781540962625513
2766;0.6296282023402853
2767;0.12120250228305451
2768;0.256782673775767
2769;-0.09347771562299556
2770;-0.24675371004110502
2771;1.0311414539670238
2772;1.2097024268183816
2773;0.2434928891942434
2774;1.44976650543407
2775;0.7919186716579532
2776;-0.39253860699854215
2777;0.0074947934326701215
2778;-0.6955774349425496
2779;-0.4446633159510327
2780;-1.1351118305749992
2781;-3.9797954034361283
2782;0.7662867557107091
2783;1.0448764370269572
2784;0.12846293923836072
2785;-0.48486807180512415
2786;-3.4254388282755457
2787;0.7612426302003428
2788;-0.20500879126350924
2789;0.6474401670110126
2790;1.5960205208759817
2791;0.8777754640657065
2792;-0.6677259223582581
2793;1.8824215957416044
2794;-4.058299216220007
2795;-1.7285219867531794
2796;2.234558227489714
2797;-2.9841845138324175
2798;2.423828258419121
2799;0.012805238610354763
2800;0.1853098374819524
2801;-1.0570405253149886
2802;-5.879820380095111
2803;-0.9451422983444502
2804;4.067562964246861
2805;0.7033215960785384
2806;-3.4308908296499965
2807;-5.563201861697621
2808;0.35823463429522917
2809;-0.12865098321256596
2810;0.18088067565102506
2811;-1.7221725520531095
2812;4.162576542951342
2813;2.416162061056923
2814;-1.6909030282619
2815;0.16957219736273998
2816;-0.3528346468815755
2817;1.2777641624384444
2818;-0.00032828031019960235
2819;1.8139292152435758
2820;-0.5226315340121346
2821;-0.5846928903538924
2822;1.8461569851883866
2823;-1.7796493943951646
2824;-0.12071905810108063
2825;-0.9931099469807663
2826;0.3599900832514322
2827;0.163563605326857
2828;-0.06980683370670704
2829;0.21418931383669815
2830;0.24335565665315073
2831;1.2017606684195243
2832;0.5535540251322146
2833;0.49149698240313455
2834;-6.147109518998491
2835;2.8701500561881517
2836;0.8928226895901332
2837;0.5852832303409627
2838;3.509915289480432
2839;0.4946099062092202
2840;-0.7159997594605017
2841;-2.5298816683398115
2842;-0.2809374227221326
2843;1.667754408191044
2844;-0.40272182332138584
2845;-1.202302953195158
2846;-1.7472030392159468
2847;1.2891752783507542
2848;-0.10469168233478854
2849;1.1224614458907638
2850;-0.7757996369096531
2851;-5.062168543629809
2852;-0.0006248276156171073
2853;2.040658758368778
2854;-1.2914180566922937
2855;-0.08352286223405514
2856;2.410475959418875
2857;-1.6523530995279998
2858;1.1197016222590293
2859;-0.2541299762282847
2860;-4.899523482390123
2861;-0.47682645940037816
2862;0.34912744712133303
2863;4.5638383383569305
2864;0.14660496437184634
2865;-1.4125260754883584
2866;-0.4198434365041095
2867;0.5921824628325822
2868;-0.1854791688747639
2869;-6.021857464477421
2870;-0.5570286893787824
2871;1.7514364912113365
2872;0.6842738169361553
2873;6.499505547474371
2874;0.44342538484005445
2875;2.5554751201669745
2876;0.4621107017896833
2877;-0.3922753229340259
2878;-1.7139333269637689
2879;-3.057627456448685
2880;0.9140403725691897
2881;0.19393820050711952
2882;0.9771567276208089
2883;0.07184653790443463
2884;-0.3443044026577411
2885;1.2975268578972816
2886;0.3442880463081792
2887;1.5171541411943963
2888;-0.713620464391937
2889;0.04934895177824217
2890;0.4620068205404948
2891;2.1203572418747996
2892;-1.0856983680246088
2893;0.7361501861033446
2894;1.811680288169356
2895;-0.9234384343000954
2896;-0.14066819593696778
2897;1.347621305468067
2898;1.2256524599129364
2899;-0.1771802008899499
2900;0.475215528261856
2901;0.7329584471875847
2902;-0.5743418202057171
2903;0.6921260791676787
2904;0.6865758283452976
2905;2.0865489496965353
2906;-0.1516444384938893
2907;0.4162253113413783
2908;2.1517151075627083
2909;-1.107016945940245
2910;0.8899036245708771
2911;2.071405032878687
2912;-4.402130378460527
2913;2.4931427272635176
2914;0.04497644812964552
2915;2.675566653289465
2916;-1.3564174914710634
2917;0.27884302758067747
2918;0.2090357684091373
2919;-0.9630420928546357
2920;-0.24928085669522204
2921;0.18540009966567794
2922;0.5727152208305313
2923;-0.20600524784288154
2924;2.35970803971297
2925;0.46604882945881343
2926;0.473281687076053
2927;-3.1528554960458024
2928;4.968199117628444
2929;0.9901153087244126
2930;0.44878216590110753
2931;-0.22996445727727632
2932;0.3813303329365212
2933;-2.8625529747863254
2934;-0.2303935420103045
2935;-2.8564221857993175
2936;5.784483529572867
2937;0.8699216665608134
2938;0.5201368917168452
2939;1.0859509703513055
2940;0.5246342050570405
2941;1.0133833239801788
2942;-0.172695247311502
2943;-1.420758717816284
2944;0.02888155526844116
2945;-4.530598018411013
2946;1.2835840708496562
2947;-0.6579711139152948
2948;0.0824026048147033
2949;0.30755435391736796
2950;1.1062065302936617
2951;-0.1476713841781816
2952;0.48326098574719367
2953;-2.8207933950124726
2954;0.057764705334143684
2955;2.0252378725716795
2956;-0.7551220071010505
2957;0.9308477538739481
2958;0.007476669711550699
2959;-0.04273685938409244
2960;2.144787154425103
2961;-1.281323102246617
2962;-1.6894114413812247
2963;2.4554222142884043
2964;-0.27476263297243975
2965;-1.0915570985876428
2966;0.1847417427874234
2967;-1.042725705155405
2968;-0.1259277889341064
2969;0.3584664904868191
2970;0.6076991244360386
2971;-0.3644532137418821
2972;-1.1088479651384944
2973;0.1443584710931134
2974;-0.04255698486608139
2975;-0.15193172001308142
2976;-1.6635278848667383
2977;1.272850877005851
2978;-1.2598284801400865
2979;-1.505322225112991
2980;0.16006941096898686
2981;-0.4690861852937189
2982;-0.2783273800000359
2983;0.15727492407680188
2984;-0.8692950561255373
2985;-0.03555691774221259
2986;0.17783453842017138
2987;2.7326454312027977
2988;0.6535147975684339
2989;11.08919021686188
2990;-2.4387757938601027
2991;-0.230349507453667
2992;1.3208519106265442
2993;0.8421885788757066
2994;-0.38423944173376867
2995;-3.4283351388144183
2996;-3.5973482429066905
2997;-0.3019261499528625
2998;0.4560426687804693
2999;0.06936652330182369
3000;1.1953429682091894
3001;-2.2049471550023583
3002;0.6959423873384623
3003;3.074953883605474
3004;1.2681446847831523
3005;2.256590945917594
3006;0.16446566334383306
3007;-0.011676190192858371
3008;-7.971048994246928
3009;-1.4606368389767823
3010;-0.4021987638144964
3011;2.16618852455602
3012;0.7783416824507015
3013;0.4316898960427693
3014;-0.060043623398748025
3015;-3.2794481071509267
3016;1.826358981387358
3017;-0.5926424440796154
3018;-0.1373427351399812
3019;-2.002578867296563
3020;-0.31450711889432625
3021;0.2485481494646251
3022;0.03880156249928035
3023;-0.02523422302618883
3024;0.2412276721115063
3025;0.8258773228668161
3026;-0.4169516819776504
3027;-0.06207158462024864
3028;0.04174424958250711
3029;0.3382612706232777
3030;-0.5847704690579718
3031;-0.9655928040422737
3032;-1.2953065284245469
3033;-1.8088982053222082
3034;2.369382270673725
3035;1.367670181487
3036;-2.628447880486462
3037;5.173822650698014
3038;2.610058836907541
3039;-1.9534853008630222
3040;0.38723677195466166
3041;-2.452006989083941
3042;1.6100134802885862
3043;-0.9852557888656293
3044;-0.8574861010072539
3045;0.12573445426184549
3046;-0.6701590302842533
3047;-0.4496806504803743
3048;0.37643833674624716
3049;-1.6591677729827552
3050;0.2137581371867725
3051;0.7246571537752118
3052;1.3061543575220185
3053;2.19460829374799
3054;0.590471590612907
3055;-1.9610429056920111
3056;-0.24410526692710732
3057;0.7673730008409905
3058;0.07100425689375811
3059;3.472219929342316
3060;-0.08559995720884217
3061;0.6785671007403096
3062;1.8044066055375083
3063;0.18286987804486898
3064;0.2999565092794114
3065;-1.3717315019443674
3066;1.2277167108747449
3067;-1.4186308319385716
3068;6.047487852688164
3069;2.076260557016667
3070;0.22177935925237335
3071;3.841724010290676
3072;1.6509898255272901
3073;3.014480540876434
3074;3.672233561900896
3075;-2.438589254334886
3076;0.3741029232353412
3077;1.1845571295848742
3078;0.7065451266333582
3079;-0.04275352675799127
3080;0.36440746423994597
3081;2.838581872071188
3082;-0.9386888734493368
3083;0.8777803696541469
3084;-0.4658775228067782
3085;-0.42319585596072784
3086;1.3114773974098597
3087;1.5899512619207314
3088;-0.8683442892617563
3089;-0.0069416278113081376
3090;16.15086746769137
3091;0.7556362041794955
3092;-3.367345414764557
3093;11.502991851158384
3094;0.05214869319146942
3095;8.412118219657827
3096;0.0006109606332671547
3097;-1.8190730313849315
3098;1.2086372873835955
3099;0.7122909656897605
3100;-0.39729310558711006
3101;1.2639849470708668
3102;0.6504478667966396
3103;0.8944949406874514
3104;1.9081093900286703
3105;-0.140688368834887
3106;0.9615068197168739
3107;1.755922970995968
3108;0.08610012804675193
3109;0.12631756133265526
3110;1.3736871071299817
3111;1.0818150054889202
3112;0.43334446235749624
3113;-9.474163609682535
3114;0.5615883282335616
3115;0.8033084141438849
3116;0.4073247311113164
3117;0.021857416123822304
3118;-0.12628729398423388
3119;0.29809606504895214
3120;-5.5056160029740795
3121;-1.9943143253888707
3122;0.7033785024796657
3123;0.3549472022909015
3124;1.6061156878245413
3125;1.736520293260412
3126;-0.08330116614587268
3127;-0.32130877533096225
3128;0.0364061821794337
3129;1.073221196510488
3130;1.4218460039798089
3131;0.06197740615439784
3132;-0.19472468926016973
3133;-0.31320026850150384
3134;-1.603564688284905
3135;1.1221086033938548
3136;0.6311749430623905
3137;0.37350852143043767
3138;-0.19145786183440805
3139;-0.9888613210600568
3140;0.10166231245619883
3141;0.7198636420250182
3142;-1.5434385677805267
3143;-0.39805621496446975
3144;-0.6629780051408716
3145;0.5500351329243784
3146;-1.5612541055377847
3147;0.9538316198358388
3148;0.08775425149603677
3149;0.5383863686472239
3150;-1.3520458761696261
3151;1.1949287620537348
3152;-0.35897891635082146
3153;-1.4306807255155718
3154;0.2945971385497046
3155;2.1241401171971006
3156;-5.2224770458064995
3157;3.619302610627244
3158;0.3773205252460343
3159;-2.263740306746996
3160;-0.9883221616503732
3161;-1.259139731218454
3162;0.7717331415707349
3163;1.333449418527124
3164;0.015291113942097923
3165;-0.07546154356340651
3166;-0.5008152663758949
3167;0.3201815765102509
3168;-1.0705810687822463
3169;-0.3545636568350119
3170;-0.7583266215401068
3171;0.23489540270207954
3172;0.05310224060025348
3173;-0.39804441514789346
3174;3.9358962882280935
3175;0.5932497389412674
3176;0.7731322311771152
3177;1.3071261223622628
3178;1.0190478848708437
3179;-0.5180323633685191
3180;-0.3858288283736613
3181;0.10820416458176396
3182;-0.004307314616596614
3183;0.5848386186101067
3184;0.7885582885871258
3185;0.32886821500822805
3186;-0.3896089009226671
3187;0.6279914885339224
3188;0.14090889065041523
